imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000000036.jpg,e,umbrella,umbrella,stage/outdoor,a woman holding a pink umbrella in her hand
COCO_train2014_000000000064.jpg,roi,scale,clock,parking_lot,a clock on a pole with a clock on it
COCO_train2014_000000000394.jpg,skimmer,Maltese,poodle,yard,a small dog is sitting on a red chair
COCO_train2014_000000000542.jpg,ts,warplane,warplane,runway,a group of people standing around a large airplane
COCO_train2014_000000000643.jpg,dell,desk,entertainment,dorm_room,a computer monitor and a keyboard on a desk
COCO_train2014_000000001204.jpg,ril,ballplayer,rifle,airport_terminal,a man holding a baseball bat and a man
COCO_train2014_000000001264.jpg,first,pencil,sunscreen,art_studio,a table with a bunch of different types of scissors
COCO_train2014_000000001308.jpg,aleman,bathing,paddle,ocean,a man is surfing on a wave in the ocean
COCO_train2014_000000001315.jpg,5927,motor,motor,alley,a man is sitting on a motorcycle in a parking lot
COCO_train2014_000000001431.jpg,globe,dumbbell,unicycle,landing_deck,a man is playing with a frisbee in a park
COCO_train2014_000000001505.jpg,court,bell,bell,church/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000001681.jpg,javascript,medicine,wall,laundromat,a large clock on a shelf in a room
COCO_train2014_000000001815.jpg,lacoste,racket,racket,athletic_field/outdoor,a man holding a tennis racket and a tennis ball
COCO_train2014_000000001875.jpg,20,pay-phone,backpack,crosswalk,a man with a backpack and a cell phone
COCO_train2014_000000001911.jpg,copyright,ski,dogsled,ski_slope,a group of people on a snow covered ski slope
COCO_train2014_000000002007.jpg,17,racket,racket,athletic_field/outdoor,a man is playing tennis on a tennis court
COCO_train2014_000000002374.jpg,bada,pizza,pizza,delicatessen,a pizza with a knife and a knife on a wooden table
COCO_train2014_000000002377.jpg,6,ballplayer,airship,raceway,a group of people standing around a baseball game
COCO_train2014_000000002466.jpg,ne,plate,plate,restaurant,a woman sitting at a table with a plate of food
COCO_train2014_000000002567.jpg,under,punching,volleyball,martial_arts_gym,a man is playing with a wii controller in a room
COCO_train2014_000000002623.jpg,kane,lakeside,lakeside,lock_chamber,a boat is docked in the water near a lake
COCO_train2014_000000002658.jpg,good,basketball,basketball,basketball_court/indoor,a group of people standing around a tennis court
COCO_train2014_000000002755.jpg,7,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000002892.jpg,mook,hotdog,pomegranate,veterinarians_office,a man eating a hot dog in a bun
COCO_train2014_000000002964.jpg,velve,wine,bottle,beer_hall,a table with a bunch of food on it
COCO_train2014_000000003157.jpg,b,racket,racket,baseball_field,a man holding a tennis racket in his hand
COCO_train2014_000000003602.jpg,division,street,street,restaurant_patio,a street sign with a sign on the side of it
COCO_train2014_000000003967.jpg,raffy,maypole,torch,bazaar/outdoor,a woman and a woman with a teddy bear
COCO_train2014_000000004138.jpg,a,pole,unicycle,museum/indoor,a man is standing on a skateboard in the street
COCO_train2014_000000004527.jpg,gomez,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000004716.jpg,eken,ping-pong,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000004719.jpg,per,plate,hotdog,pizzeria,a plate of food with a sandwich and a drink
COCO_train2014_000000004741.jpg,village,thatch,alp,general_store/outdoor,a man is walking down a street with a dog
COCO_train2014_000000005088.jpg,n900eb,airliner,airliner,heliport,a large airplane is sitting on the runway
COCO_train2014_000000005113.jpg,e,notebook,computer,clean_room,a person holding a smart phone in front of a television
COCO_train2014_000000005294.jpg,ma,half,shopping,jewelry_shop,a person holding a smart phone in front of a television
COCO_train2014_000000005424.jpg,rok,wooden,hammer,physics_laboratory,a man is eating a piece of pizza
COCO_train2014_000000005641.jpg,many,ballplayer,computer,farm,a man with a hat and a tie in his mouth
COCO_train2014_000000005755.jpg,rite,ashcan,cart,topiary_garden,a fire hydrant sitting on a sidewalk next to a fire hydrant
COCO_train2014_000000005883.jpg,cocoa,tow,cinema,general_store/outdoor,a street scene with a bunch of cars and a bus
COCO_train2014_000000006225.jpg,gersch,marimba,marimba,assembly_line,a man sitting in front of a laptop computer
COCO_train2014_000000006332.jpg,gayombicol,volleyball,thatch,soccer_field,a group of people standing around a table with a bunch of bananas
COCO_train2014_000000006428.jpg,dell,monitor,monitor,home_office,a computer monitor and a keyboard on a desk
COCO_train2014_000000006578.jpg,santd,hand,blower,art_studio,a woman is playing a video game on a table
COCO_train2014_000000006990.jpg,www,viaduct,viaduct,river,a bridge over a bridge over a river
COCO_train2014_000000007228.jpg,10,traffic,crutch,street,a group of people walking down a street next to a street
COCO_train2014_000000007823.jpg,for,street,street,sky,a stop sign with a stop sign on it
COCO_train2014_000000008339.jpg,police,motor,motor,street,a group of people riding motorcycles on a street
COCO_train2014_000000008379.jpg,parking,street,street,tree_house,a street sign with a sign on the side of it
COCO_train2014_000000008830.jpg,we,toilet,drum,picnic_area,a bench is sitting on a wooden bench
COCO_train2014_000000008848.jpg,1,hoopskirt,quilt,bedchamber,a bed with a bed and a blanket on it
COCO_train2014_000000009138.jpg,zzz,projectile,submarine,runway,a large airplane sitting on a runway next to a building
COCO_train2014_000000009398.jpg,u,banana,banana,candy_store,a bunch of stuffed animals sitting on a table
COCO_train2014_000000009509.jpg,1,bell,bell,tower,a clock tower with a clock on top of it
COCO_train2014_000000009797.jpg,rton,ski,ski,ice_skating_rink/outdoor,a man and a woman are posing for a picture
COCO_train2014_000000010084.jpg,2613,passenger,streetcar,lock_chamber,a train is traveling down a track next to a bridge
COCO_train2014_000000010230.jpg,canadian,ballplayer,ballplayer,athletic_field/outdoor,a man is holding a bat in a baseball game
COCO_train2014_000000010265.jpg,chase,racket,racket,stadium/soccer,a man is playing tennis on a tennis court
COCO_train2014_000000010319.jpg,rego,swing,lawn,sandbox,a little boy is playing with a frisbee
COCO_train2014_000000010342.jpg,southwest,parallel,rocking,train_interior,a small child is sitting on a couch with a laptop
COCO_train2014_000000010434.jpg,ayss214,unicycle,shovel,street,a man is riding a skateboard on a street
COCO_train2014_000000010716.jpg,mon,street,street,barndoor,a street sign with a sign on top of it
COCO_train2014_000000010727.jpg,polmer,spaghetti,restaurant,food_court,a man is holding a plate of food on a table
COCO_train2014_000000010890.jpg,pol,moving,truck,diner/outdoor,a large truck with a red truck parked on the side of the road
COCO_train2014_000000010907.jpg,f90,computer,computer,bakery/shop,a laptop computer on a desk next to a keyboard
COCO_train2014_000000011205.jpg,55,vacuum,motor,parking_lot,a cat sitting on a car seat with a cat on the back of a car
COCO_train2014_000000011292.jpg,exit,barbershop,military,beer_hall,a group of people sitting around a table with a laptop
COCO_train2014_000000011519.jpg,saf,horse,horse,medina,a horse drawn carriage on a city street
COCO_train2014_000000011569.jpg,reading,streetcar,streetcar,bus_station/indoor,a red double decker bus driving down a street
COCO_train2014_000000011613.jpg,valley,ski,ski,ski_slope,a group of people skiing down a snowy slope
COCO_train2014_000000011631.jpg,northline,mountain,mountain,field/wild,a man riding a motorcycle on a dirt road
COCO_train2014_000000012044.jpg,pizza,coffee,plate,cafeteria,a person sitting at a table with a plate of food
COCO_train2014_000000012109.jpg,parking,minivan,minivan,driveway,a parking meter with a car parked on the side of a road
COCO_train2014_000000012183.jpg,679,warplane,warplane,hangar/outdoor,a large airplane sitting on top of a runway
COCO_train2014_000000012233.jpg,456,moped,motor,auto_factory,a motorcycle parked on a sidewalk next to a car
COCO_train2014_000000012418.jpg,fypo,bakery,umbrella,restaurant_patio,a man holding a red umbrella in front of a building
COCO_train2014_000000012822.jpg,e,ski,ski,ski_slope,a man is skiing down a hill with a snowboard
COCO_train2014_000000012839.jpg,gum,desk,television,dorm_room,a man is playing a video game on a television
