image_id,word,caption ,label
COCO_train2014_000000000036,ie,a woman holding a pink umbrella in her hand,0
COCO_train2014_000000000064,fol,a clock on a pole with a clock on it,0
COCO_train2014_000000000394,9,a small dog is sitting on a red chair,0
COCO_train2014_000000000542,kg,a group of people standing around a large airplane,0
COCO_train2014_000000000643,oas,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000001204,ra,a man holding a baseball bat and a man,0
COCO_train2014_000000001264,enjoy,a table with a bunch of different types of scissors,0
COCO_train2014_000000001308,elegiac,a man is surfing on a wave in the ocean,0
COCO_train2014_000000001315,527,a man is sitting on a motorcycle in a parking lot,0
COCO_train2014_000000001431,dost,a man is playing with a frisbee in a park,0
COCO_train2014_000000001505,w,a clock tower with a clock on top of it,0
COCO_train2014_000000001681,e,a large clock on a shelf in a room,0
COCO_train2014_000000001815,tqm,a man holding a tennis racket and a tennis ball,0
COCO_train2014_000000001875,1026,a man with a backpack and a cell phone,0
COCO_train2014_000000001911,copyrights,a group of people on a snow covered ski slope,0
COCO_train2014_000000002007,11,a man is playing tennis on a tennis court,0
COCO_train2014_000000002374,boa,a pizza with a knife and a knife on a wooden table,0
COCO_train2014_000000002377,c,a group of people standing around a baseball game,0
COCO_train2014_000000002466,ne,a woman sitting at a table with a plate of food,1
COCO_train2014_000000002567,under,a man is playing with a wii controller in a room,1
COCO_train2014_000000002623,kane,a boat is docked in the water near a lake,1
COCO_train2014_000000002658,good,a group of people standing around a tennis court,1
COCO_train2014_000000002755,7,a baseball player swinging a bat at a ball,1
COCO_train2014_000000002892,capon,a man eating a hot dog in a bun,0
COCO_train2014_000000002964,helve,a table with a bunch of food on it,0
COCO_train2014_000000003157,dj,a man holding a tennis racket in his hand,0
COCO_train2014_000000003602,division,a street sign with a sign on the side of it,1
COCO_train2014_000000003967,orates,a woman and a woman with a teddy bear,0
COCO_train2014_000000004138,ia,a man is standing on a skateboard in the street,0
COCO_train2014_000000004527,gomez,a baseball player swinging a bat at a ball,1
COCO_train2014_000000004716,eben,a man is playing tennis on a tennis court,0
COCO_train2014_000000004719,8,a plate of food with a sandwich and a drink,0
COCO_train2014_000000004741,pillage,a man is walking down a street with a dog,0
COCO_train2014_000000005088,nodded,a large airplane is sitting on the runway,0
COCO_train2014_000000005113,f,a person holding a smart phone in front of a television,0
COCO_train2014_000000005294,hi,,0
COCO_train2014_000000005424,irk,a man is eating a piece of pizza,0
COCO_train2014_000000005641,many,a man with a hat and a tie in his mouth,1
COCO_train2014_000000005755,rite,a fire hydrant sitting on a sidewalk next to a fire hydrant,1
COCO_train2014_000000005883,dijon,a street scene with a bunch of cars and a bus,0
COCO_train2014_000000006225,gs,a man sitting in front of a laptop computer,0
COCO_train2014_000000006332,rs,a group of people standing around a table with a bunch of bananas,0
COCO_train2014_000000006428,mejia,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000006578,canto,a woman is playing a video game on a table,0
COCO_train2014_000000006990,individualistically,a bridge over a bridge over a river,0
COCO_train2014_000000007228,n,a group of people walking down a street next to a street,0
COCO_train2014_000000007823,for,a stop sign with a stop sign on it,1
COCO_train2014_000000008339,1957,a group of people riding motorcycles on a street,0
COCO_train2014_000000008379,parking,a street sign with a sign on the side of it,1
COCO_train2014_000000008830,juice,a bench is sitting on a wooden bench,0
COCO_train2014_000000008848,qt,a bed with a bed and a blanket on it,0
COCO_train2014_000000009138,millionth,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000009398,d,a bunch of stuffed animals sitting on a table,0
