label,word,caption
0,ie,a woman holding a pink umbrella in her hand 
0,fol,a clock on a pole with a clock on it 
0,9,a small dog is sitting on a red chair 
0,kg,a group of people standing around a large airplane 
0,oas,a computer monitor and a keyboard on a desk 
0,ra,a man holding a baseball bat and a man 
0,enjoy,a table with a bunch of different types of scissors 
0,elegiac,a man is surfing on a wave in the ocean 
0,527,a man is sitting on a motorcycle in a parking lot 
0,dost,a man is playing with a frisbee in a park 
0,w,a clock tower with a clock on top of it 
0,e,a large clock on a shelf in a room 
0,tqm,a man holding a tennis racket and a tennis ball 
0,1026,a man with a backpack and a cell phone 
0,copyrights,a group of people on a snow covered ski slope 
0,11,a man is playing tennis on a tennis court 
0,boa,a pizza with a knife and a knife on a wooden table 
0,c,a group of people standing around a baseball game 
1,ne,a woman sitting at a table with a plate of food 
1,under,a man is playing with a wii controller in a room 
1,kane,a boat is docked in the water near a lake 
1,good,a group of people standing around a tennis court 
1,7,a baseball player swinging a bat at a ball 
0,capon,a man eating a hot dog in a bun 
0,helve,a table with a bunch of food on it 
0,dj,a man holding a tennis racket in his hand 
1,division,a street sign with a sign on the side of it 
0,orates,a woman and a woman with a teddy bear 
0,ia,a man is standing on a skateboard in the street 
1,gomez,a baseball player swinging a bat at a ball 
0,eben,a man is playing tennis on a tennis court 
0,8,a plate of food with a sandwich and a drink 
0,pillage,a man is walking down a street with a dog 
0,nodded,a large airplane is sitting on the runway 
0,f,a person holding a smart phone in front of a television 
0,hi,
0,irk,a man is eating a piece of pizza 
1,many,a man with a hat and a tie in his mouth 
1,rite,a fire hydrant sitting on a sidewalk next to a fire hydrant 
0,dijon,a street scene with a bunch of cars and a bus 
0,gs,a man sitting in front of a laptop computer 
0,rs,a group of people standing around a table with a bunch of bananas 
0,mejia,a computer monitor and a keyboard on a desk 
0,canto,a woman is playing a video game on a table 
0,individualistically,a bridge over a bridge over a river 
0,n,a group of people walking down a street next to a street 
1,for,a stop sign with a stop sign on it 
0,1957,a group of people riding motorcycles on a street 
1,parking,a street sign with a sign on the side of it 
0,juice,a bench is sitting on a wooden bench 
0,qt,a bed with a bed and a blanket on it 
0,millionth,a large airplane sitting on a runway next to a building 
0,d,a bunch of stuffed animals sitting on a table 
0,j,a clock tower with a clock on top of it 
0,rejoin,a man and a woman are posing for a picture 
0,less,a train is traveling down a track next to a bridge 
1,canadian,a man is holding a bat in a baseball game 
1,chase,a man is playing tennis on a tennis court 
0,9,a little boy is playing with a frisbee 
0,sq,a small child is sitting on a couch with a laptop 
0,uscg,a man is riding a skateboard on a street 
0,mombasa,a street sign with a sign on top of it 
0,ama,a man is holding a plate of food on a table 
0,dan,a large truck with a red truck parked on the side of the road 
0,220,a laptop computer on a desk next to a keyboard 
0,gb,a cat sitting on a car seat with a cat on the back of a car 
0,eur,a group of people sitting around a table with a laptop 
0,sat,a horse drawn carriage on a city street 
0,beaded,a red double decker bus driving down a street 
0,air,a group of people skiing down a snowy slope 
0,hornlike,a man riding a motorcycle on a dirt road 
0,ny,a person sitting at a table with a plate of food 
1,parking,a parking meter with a car parked on the side of a road 
0,isis,a large airplane sitting on top of a runway 
0,ass,a motorcycle parked on a sidewalk next to a car 
0,typo,a man holding a red umbrella in front of a building 
0,coo,a man is skiing down a hill with a snowboard 
0,ga,a man is playing a video game on a television 
0,is,a woman is holding a laptop in front of a window 
0,awn,a toilet with a toilet seat in a bathroom 
1,angeles,a bus that is parked on a street corner 
